CPU,Memory,Disk,Network,Processes,Failure
38.708610696262625,59.07151351309236,35.70234102415436,67.2702994208898,205,0
90.56428757689245,76.55314642153955,34.81872794431999,79.66813971913723,120,1
70.87945476302646,92.774345957944,74.3752748312622,25.046789879249896,163,0
58.8792635777333,85.8790194340685,34.972771990970365,62.48740996069989,264,0
19.041677639819287,89.52149624521104,36.316983567717855,57.17459831437487,126,0
19.03950683025824,82.28038496882516,65.56389574507782,83.28303767882711,384,0
10.227525095137953,83.92155166137476,46.984390547032405,90.60870604812605,247,0
82.95585311974416,91.61058692670065,66.60263341731087,1.2156771477386807,380,1
59.10035105688879,62.23373243410011,23.921969453863113,67.40199190587927,263,0
68.7265320016441,73.98182321851388,49.25427162040306,5.1835799119729025,323,0
6.85260448662222,60.83926264916051,22.01681601099696,54.88586650773559,371,0
92.29188669457949,98.39573239183571,23.75919220732127,28.76327290436782,245,1
79.91983767203796,96.25890764464404,74.38624720066466,30.67765995221412,129,1
24.110519961044854,51.93191375705679,28.35472226705571,35.29585034523566,144,0
21.364247048639054,84.57318345326874,51.94524093651303,62.12924490496101,374,0
21.506405886809045,95.33716755336764,44.66573615604239,33.40499656687692,133,0
32.381801866358394,58.84819191123934,40.84059957553056,73.26990505902803,240,0
52.228078846901404,77.82931629707885,73.99000074123634,40.45273855738697,320,0
43.87505167779042,94.85892658181405,21.30940380652937,6.835320030995861,121,0
31.210622617823773,51.663352950704144,59.82738117053535,78.37598424841073,279,0
60.06676052501415,84.17359309509516,77.80366605281303,28.5758324592706,330,0
17.554447458683764,64.57010136125498,53.610091007710515,43.276687959926264,137,0
31.293018368169633,95.29541357344999,76.20934772198551,68.54438832219016,169,0
37.97256589643225,97.58185401310303,23.135472757161427,33.2456157148712,215,0
46.046298579533236,96.26905796655826,45.12759914444968,5.658565614671563,338,1
75.66583652537122,73.23649661621573,35.60946745772307,37.39210470128136,247,0
22.970640394252378,92.24008989847636,63.84925789884379,94.44485826943034,108,1
51.28109945722505,91.38292052821845,78.8778254298348,64.17343972985582,387,1
58.31731119758382,65.63592318891952,35.39180374665487,67.1479148667207,149,0
9.180537144799796,90.6168582333832,59.250476088444465,63.22821536376399,104,0
59.67903667112945,51.81337410105914,31.885857965584407,19.899213895943678,225,0
20.347171131856236,79.2172240456206,53.919815274296596,41.833386410228016,174,0
10.854643368675156,61.270433027097454,47.83594920130017,75.09397983633183,264,0
90.39969835279999,55.90777740308666,78.32031977789222,10.137289755315916,377,1
